181,139,1,3
204,157,2,3
183,136,1,3
206,157,2,3
180,136,1,3
208,158,2,3
181,136,1,3
205,156,2,3
180,138,1,3
205,160,2,3
183,135,1,3
207,157,2,3
181,135,1,3
204,160,2,3
181,136,1,3
205,155,2,3
180,136,1,3
206,159,2,3
179,137,1,3
204,159,2,3
180,136,1,3
204,158,2,3
178,137,1,3
206,159,2,3
182,138,1,3
207,157,2,3
179,137,1,3
205,157,2,3
184,135,1,3
207,156,2,3
182,136,1,3
205,157,2,3
179,136,1,3
208,159,2,3
181,134,1,3
205,159,2,3
182,136,1,3
206,160,2,3
182,135,1,3
206,157,2,3
180,138,1,3
206,159,2,3
181,137,1,3
205,157,2,3
182,138,1,3
206,158,2,3
182,138,1,3
202,157,2,3
179,138,1,3
206,159,2,3
182,139,1,3
209,159,2,3
180,134,1,3
207,158,2,3
180,139,1,3
205,158,2,3
181,137,1,3
207,157,2,3
182,135,1,3
206,159,2,3
182,138,1,3
210,161,2,3
181,139,1,3
207,157,2,3
180,138,1,3
206,159,2,3
181,136,1,3
208,158,2,3
184,137,1,3
206,157,2,3
180,137,1,3
205,160,2,3
179,136,1,3
207,157,2,3
183,138,1,3
202,157,2,3
181,137,1,3
205,160,2,3
181,139,1,3
207,159,2,3
181,135,1,3
207,159,2,3
180,136,1,3
205,157,2,3
180,138,1,3
207,161,2,3
181,137,1,3
207,160,2,3
179,136,1,3
206,158,2,3
178,136,1,3
208,159,2,3
180,138,1,3
205,157,2,3
180,137,1,3
209,159,2,3
179,137,1,3
205,157,2,3
182,140,1,3
206,156,2,3
182,135,1,3
205,160,2,3
181,138,1,3
207,159,2,3
182,140,1,3
207,158,2,3
178,139,1,3
208,157,2,3
181,138,1,3
204,159,2,3
178,140,1,3
203,162,2,3
181,139,1,3
207,159,2,3
181,138,1,3
205,157,2,3
178,137,1,3
205,158,2,3
180,137,1,3
208,158,2,3
179,137,1,3
204,158,2,3
180,135,1,3
207,158,2,3
180,137,1,3
204,157,2,3
183,135,1,3
205,157,2,3
180,138,1,3
203,158,2,3
181,138,1,3
208,157,2,3
180,135,1,3
205,159,2,3
181,138,1,3
205,156,2,3
180,138,1,3
205,160,2,3
180,137,1,3
207,157,2,3
181,137,1,3
206,155,2,3
180,138,1,3
204,157,2,3
181,137,1,3
207,158,2,3
180,138,1,3
208,158,2,3
182,135,1,3
207,158,2,3
180,137,1,3
206,158,2,3
179,138,1,3
204,157,2,3
180,135,1,3
207,156,2,3
180,136,1,3
207,158,2,3
181,139,1,3
205,160,2,3
182,139,1,3
204,157,2,3
182,136,1,3
206,159,2,3
179,138,1,3
209,159,2,3
181,137,1,3
